,driverId,constructorId,year,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Total_Points,wins,position
173,821,15,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,0,0,0,0,0,0,4.0,0.0,6.0
174,822,3,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3,0,0,0,3.0,1.0,8.0
175,823,207,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
176,824,206,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
177,5,208,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,4.0
178,1,131,2014,0.0,10.0,10.0,10.0,10.0,9.0,0.0,9.0,10,8.0,8,0,10,10,10,10,10,9,10,0,0,153.0,3.0,2.0
179,3,131,2014,10.0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,0,10.0,7,9,9,0,9,9,9,10,0,0,0,147.0,3.0,2.0
180,4,6,2014,7.0,7.0,2.0,8.0,5.0,7.0,5.0,6.0,5,6.0,9,4,0,7,0,5,5,5,2,0,0,95.0,2.0,3.0
181,8,6,2014,4.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,0,0.0,5,7,2,3,0,2,0,4,1,0,0,38.0,2.0,3.0
182,13,3,2014,0.0,4.0,4.0,0.0,0.0,4.0,0.0,7.0,0,0.0,6,0,8,6,4,0,7,8,9,0,0,67.0,0.0,9.0
183,16,15,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0
184,18,1,2014,8.0,5.0,0.0,0.0,0.0,5.0,7.0,0.0,7,3.0,1,5,3,0,6,7,0,7,6,0,0,70.0,0.0,5.0
185,20,9,2014,0.0,8.0,5.0,6.0,7.0,0.0,8.0,0.0,6,7.0,4,6,5,9,8,3,4,6,3,0,0,95.0,13.0,1.0
186,154,208,2014,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,4.0
187,155,207,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
188,807,10,2014,5.0,6.0,6.0,5.0,1.0,6.0,6.0,2.0,3,4.0,0,1,0,2,3,0,0,3,5,0,0,58.0,0.0,6.0
189,813,208,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,2,0,0,0,0,2.0,1.0,4.0
190,815,10,2014,1.0,0.0,8.0,2.0,2.0,0.0,0.0,5.0,0,1.0,0,3,4,4,1,1,0,0,4,0,0,36.0,0.0,6.0
191,817,9,2014,0.0,0.0,7.0,7.0,8.0,8.0,10.0,3.0,8,5.0,10,10,6,8,7,4,8,0,7,0,0,116.0,13.0,1.0
192,818,5,2014,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1,0.0,2,0,0,5,2,0,1,0,0,0,0,17.0,0.0,8.0
193,820,206,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
194,821,15,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0
195,822,3,2014,6.0,3.0,3.0,4.0,6.0,0.0,4.0,8.0,9,9.0,3,8,7,0,5,8,6,1,8,0,0,98.0,0.0,9.0
196,824,206,2014,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,10.0
197,825,1,2014,9.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,4,2.0,0,0,1,1,0,6,3,2,0,0,0,37.0,0.0,5.0
198,826,5,2014,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0,2,0,0,0,0,0,0,0,0,0,8.0,0.0,8.0
199,828,207,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
200,827,207,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
201,829,207,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0
202,1,131,2015,10.0,9.0,10.0,10.0,9.0,8.0,10.0,9.0,10,5.0,10,10,0,10,10,10,9,9,9,0,0,167.0,16.0,1.0
203,3,131,2015,9.0,8.0,9.0,8.0,10.0,10.0,9.0,10.0,9,3.0,9,0,7,9,0,9,10,10,10,0,0,149.0,16.0,1.0
204,8,6,2015,0.0,7.0,7.0,9.0,6.0,5.0,7.0,0.0,3,0.0,4,6,8,7,3,0,0,7,8,0,0,87.0,0.0,4.0
205,13,3,2015,7.0,5.0,6.0,1.0,5.0,0.0,5.0,8.0,7,0.0,5,8,0,0,7,0,5,0,3,0,0,72.0,0.0,3.0
206,18,1,2015,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,2.0,0,0,0,0,2,5,0,0,0,0,0,12.0,0.0,5.0
207,20,6,2015,8.0,10.0,8.0,6.0,8.0,9.0,6.0,7.0,8,10.0,0,9,10,8,9,8,0,8,7,0,0,139.0,0.0,4.0
208,154,208,2015,0.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,0,4.0,8,0,0,4,0,0,1,3,2,0,0,34.0,0.0,8.0
209,807,10,2015,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4,0.0,0,4,0,5,0,0,4,5,4,0,0,38.0,0.0,6.0
210,813,208,2015,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,0.0,0,0,0,3,4,3,0,1,0,0,0,19.0,0.0,8.0
211,815,10,2015,1.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,2,0.0,6,5,4,0,8,6,3,0,6,0,0,50.0,0.0,6.0
212,817,9,2015,5.0,1.0,2.0,5.0,4.0,6.0,0.0,1.0,0,8.0,0,3,9,0,0,1,6,0,5,0,0,56.0,3.0,2.0
213,822,3,2015,0.0,6.0,5.0,7.0,7.0,0.0,8.0,6.0,6,0.0,2,7,6,6,0,0,8,6,0,0,0,80.0,0.0,3.0
214,825,1,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0
215,826,9,2015,0.0,2.0,0.0,2.0,1.0,7.0,2.0,0.0,5,9.0,7,1,5,0,6,0,7,4,1,0,0,59.0,3.0,2.0
216,828,15,2015,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,2,0,0,0,0,0,0,0,0,0,8.0,0.0,10.0
217,830,5,2015,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,7.0,3,0,3,2,1,7,2,2,0,0,0,34.0,0.0,7.0
218,831,15,2015,6.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,0,1,0,5,2,0,0,0,0,0,19.0,0.0,10.0
219,832,5,2015,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0.0,0,0,2,1,0,4,0,0,0,0,0,15.0,0.0,7.0
220,4,1,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,5.0
221,829,209,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
222,833,209,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
223,834,209,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
224,1,131,2016,9.0,8.0,4.0,9.0,0.0,10.0,10.0,6.0,10,10.0,10,10,8,9,8,0,8,10,10,10,10,169.0,16.0,1.0
225,3,131,2016,10.0,10.0,10.0,10.0,0.0,4.0,6.0,10.0,7,8.0,9,7,10,10,10,8,10,9,9,9,9,175.0,16.0,1.0
226,4,1,2016,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0,0.0,4,0,4,0,4,4,0,6,0,1,1,35.0,0.0,9.0
227,8,6,2016,0.0,9.0,6.0,8.0,9.0,0.0,5.0,7.0,8,6.0,5,5,2,7,7,7,6,0,5,0,5,107.0,3.0,2.0
228,13,3,2016,6.0,3.0,5.0,6.0,3.0,1.0,0.0,1.0,0,0.0,0,0,1,2,0,0,2,4,2,0,2,38.0,0.0,3.0
229,18,1,2016,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,5,0.0,0,3,0,0,0,2,0,2,0,0,0,17.0,0.0,9.0
230,20,6,2016,8.0,0.0,9.0,0.0,8.0,7.0,9.0,9.0,0,2.0,7,6,5,8,6,0,7,7,6,6,8,118.0,3.0,2.0
231,154,210,2016,5.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,4,0.0,0,0,0,0,0,0,0,1,0,0,0,19.0,,
232,807,10,2016,4.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0,4.0,1,4,7,1,0,3,3,0,4,4,4,49.0,0.0,5.0
233,815,10,2016,0.0,0.0,0.0,2.0,4.0,8.0,1.0,8.0,0,5.0,0,1,6,3,3,5,4,3,1,7,3,64.0,0.0,5.0
234,817,9,2016,7.0,7.0,7.0,0.0,7.0,9.0,4.0,4.0,6,7.0,8,9,9,6,9,10,5,8,8,3,6,139.0,0.0,4.0
235,821,210,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,
236,822,3,2016,3.0,2.0,1.0,7.0,6.0,0.0,8.0,5.0,2,0.0,2,2,3,5,0,6,1,0,3,0,0,56.0,0.0,3.0
237,825,4,2016,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,5.0,,
238,826,9,2016,0.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,16.0,0.0,4.0
239,826,5,2016,0.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,16.0,0.0,7.0
240,828,15,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0
241,830,5,2016,1.0,5.0,3.0,0.0,10.0,0.0,7.0,3.0,9,9.0,6,8,0,4,5,9,9,0,7,8,7,110.0,0.0,7.0
242,830,9,2016,1.0,5.0,3.0,0.0,10.0,0.0,7.0,3.0,9,9.0,6,8,0,4,5,9,9,0,7,8,7,110.0,0.0,4.0
243,831,15,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,2,0,2.0,0.0,8.0
244,832,5,2016,2.0,0.0,2.0,0.0,5.0,3.0,2.0,0.0,3,3.0,3,0,0,0,0,0,0,5,0,5,0,33.0,0.0,7.0
245,835,4,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1.0,,
246,836,209,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,10.0
247,837,209,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
248,838,1,2016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,9.0
249,839,209,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
250,1,131,2017,9.0,10.0,9.0,7.0,10.0,4.0,10.0,6.0,7,10.0,7,10,10,10,9,10,10,2,7,9,0,166.0,19.0,1.0
251,4,1,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,5,0,0,0,0,0,0,1,3,2,0,13.0,0.0,6.0
252,8,6,2017,7.0,6.0,7.0,8.0,0.0,9.0,4.0,0.0,6,8.0,9,7,6,0,0,6,8,8,8,7,0,114.0,0.0,3.0
253,13,3,2017,5.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,2,1.0,0,3,3,0,2,1,2,0,4,1,0,33.0,0.0,5.0
254,20,6,2017,10.0,9.0,10.0,9.0,9.0,10.0,7.0,7.0,9,4.0,10,9,8,0,7,0,9,7,10,8,0,152.0,0.0,3.0
255,154,210,2017,0.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,5,0.0,0,4,0,2,0,2,0,0,0,0,0,21.0,0.0,8.0
256,807,4,2017,0.0,0.0,2.0,3.0,5.0,0.0,3.0,0.0,0,5.0,0,5,0,0,0,0,0,0,1,5,0,29.0,0.0,9.0
257,815,10,2017,4.0,2.0,4.0,5.0,7.0,0.0,6.0,0.0,4,2.0,3,0,2,6,5,4,3,4,2,4,0,67.0,0.0,4.0
258,817,9,2017,0.0,7.0,6.0,0.0,8.0,8.0,8.0,10.0,8,6.0,0,8,7,9,8,8,0,0,5,0,0,106.0,2.0,2.0
259,822,131,2017,8.0,5.0,8.0,10.0,0.0,7.0,9.0,9.0,10,9.0,8,6,9,8,6,7,6,9,9,10,0,153.0,19.0,1.0
260,825,210,2017,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0.0,0,0,0,0,0,3,0,3,0,0,0,14.0,0.0,8.0
261,826,5,2017,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,5.0,0.0,7.0
262,828,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
263,830,9,2017,6.0,8.0,0.0,6.0,0.0,6.0,0.0,0.0,0,7.0,6,0,1,0,10,9,7,10,6,6,0,88.0,2.0,2.0
264,832,5,2017,3.0,4.0,0.0,1.0,4.0,5.0,0.0,3.0,0,0.0,4,1,0,7,0,0,4,0,0,0,0,36.0,0.0,7.0
265,832,4,2017,3.0,4.0,0.0,1.0,4.0,5.0,0.0,3.0,0,0.0,4,1,0,7,0,0,4,0,0,0,0,36.0,0.0,9.0
266,835,4,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5,0,0,0,0,0,0,0,5.0,0.0,9.0
267,838,1,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,4,4,0,0,0,0,0,0,9.0,0.0,6.0
268,839,10,2017,1.0,1.0,1.0,4.0,6.0,0.0,5.0,5.0,3,3.0,2,2,5,1,1,5,5,6,0,3,0,59.0,0.0,4.0
269,840,3,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1,0.0,0,0,4,3,3,0,0,5,0,0,0,26.0,0.0,5.0
270,841,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
271,836,15,2017,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,10.0
272,18,1,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0
273,814,3,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0
274,842,5,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0
275,843,5,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0
276,1,131,2018,9.0,8.0,7.0,10.0,10.0,8.0,6.0,10.0,0,9.0,10,10,9,10,10,10,10,8,7,10,10,181.0,12.0,1.0
277,4,1,2018,6.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,3,3.0,0,3,0,0,4,0,0,0,0,0,0,34.0,0.0,9.0
278,8,6,2018,8.0,0.0,8.0,9.0,0.0,7.0,5.0,8.0,9,8.0,8,8,0,9,6,7,6,10,8,8,0,132.0,5.0,2.0
279,20,6,2018,10.0,10.0,3.0,7.0,7.0,9.0,10.0,6.0,8,10.0,0,9,10,7,8,8,5,7,9,5,9,157.0,5.0,2.0
280,154,210,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,5,1,4,0,0,0,3,0,0,3,2,25.0,0.0,8.0
281,842,5,2018,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,5,2,0,0,0,0,0,1,0,0,19.0,0.0,7.0
282,807,4,2018,4.0,5.0,5.0,0.0,0.0,3.0,4.0,2.0,0,5.0,6,0,0,0,1,0,0,5,5,0,0,45.0,0.0,6.0
283,815,10,2018,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,4,1.0,4,0,6,4,0,1,4,3,0,1,3,41.0,0.0,4.0
284,817,9,2018,7.0,0.0,10.0,0.0,6.0,10.0,7.0,7.0,0,6.0,0,7,0,0,5,5,7,0,0,7,7,91.0,3.0,3.0
285,822,131,2018,3.0,9.0,9.0,0.0,9.0,6.0,9.0,4.0,0,7.0,9,6,7,8,7,9,9,6,6,6,6,135.0,12.0,1.0
286,825,210,2018,0.0,6.0,1.0,0.0,5.0,0.0,0.0,5.0,6,2.0,0,4,3,0,0,3,0,0,0,2,1,38.0,0.0,8.0
287,828,15,2018,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0,1,0,0,0,0,1,2,0,0,9.0,0.0,10.0
288,830,9,2018,5.0,0.0,6.0,0.0,8.0,2.0,8.0,9.0,10,0.0,7,0,8,6,9,6,8,9,10,9,8,128.0,3.0,3.0
289,832,4,2018,1.0,0.0,2.0,6.0,4.0,1.0,3.0,3.0,0,0.0,0,2,0,3,3,0,1,4,0,0,5,38.0,0.0,6.0
290,838,1,2018,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,3,0,0,10.0,0.0,9.0
291,839,10,2018,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,5,4.0,3,0,5,5,0,2,2,0,0,0,0,34.0,0.0,4.0
292,840,3,2018,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,5.0,0.0,5.0
293,843,5,2018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,2,0,0,0,4.0,0.0,7.0
294,844,15,2018,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,2,0.0,0,0,0,0,2,4,0,0,4,4,4,28.0,0.0,10.0
295,845,3,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,5.0
296,1,131,2019,9.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,6,10.0,2,10,9,8,7,10,8,10,9,4,10,181.0,11.0,1.0
297,8,51,2019,3.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,2,3.0,0,4,0,0,0,0,0,0,0,7,0,30.0,,
298,9,3,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,10.0
299,20,6,2019,7.0,6.0,8.0,8.0,7.0,9.0,9.0,6.0,7,0.0,9,8,7,0,10,0,9,9,0,0,6,125.0,6.0,2.0
300,154,210,2019,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,6.0,0.0,5.0
301,842,9,2019,0.0,3.0,5.0,0.0,5.0,6.0,3.0,1.0,4,7.0,0,5,2,0,3,0,4,2,0,9,0,59.0,4.0,3.0
302,842,5,2019,0.0,3.0,5.0,0.0,5.0,6.0,3.0,1.0,4,7.0,0,5,2,0,3,0,4,2,0,9,0,59.0,0.0,9.0
303,807,4,2019,4.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0,1.0,0,0,3,6,2,1,0,1,2,0,0,27.0,0.0,4.0
304,815,211,2019,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0,0.0,0,0,5,4,0,4,3,4,1,2,4,36.0,,
305,817,4,2019,0.0,0.0,4.0,0.0,0.0,2.0,5.0,0.0,0,4.0,0,0,0,7,0,0,0,3,5,5,0,35.0,0.0,4.0
306,822,131,2019,10.0,9.0,9.0,10.0,9.0,8.0,7.0,9.0,8,9.0,0,3,8,9,6,9,10,8,10,0,7,158.0,11.0,1.0
307,825,210,2019,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0.0,3,0,0,0,0,2,0,0,0,0,0,14.0,0.0,5.0
308,826,5,2019,1.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0,2.0,8,0,4,0,0,0,1,0,0,1,2,26.0,0.0,9.0
309,830,9,2019,8.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,10,6.0,10,9,0,3,8,7,0,5,8,10,9,142.0,4.0,3.0
310,832,1,2019,0.0,0.0,0.0,4.0,3.0,5.0,0.0,5.0,3,5.0,6,6,0,0,0,5,6,0,3,8,1,60.0,0.0,6.0
311,840,211,2019,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0,0.0,7,0,1,0,0,0,2,0,0,0,0,16.0,,
312,841,51,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,2,1,0,0,0,0,6,0,10.0,,
313,844,6,2019,6.0,8.0,6.0,6.0,6.0,0.0,8.0,8.0,9,8.0,0,7,10,10,9,8,5,7,7,0,8,136.0,6.0,2.0
314,846,1,2019,0.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,5,0.0,0,2,0,1,4,3,0,0,4,3,3,35.0,0.0,6.0
315,847,3,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
316,848,5,2019,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0,0.0,5,1,6,5,5,6,7,6,6,0,5,58.0,0.0,9.0
317,848,9,2019,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0,0.0,5,1,6,5,5,6,7,6,6,0,5,58.0,4.0,3.0
318,1,131,2020,7.0,10.0,10.0,10.0,9.0,10.0,10.0,4.0,10,8.0,10,10,10,10,10,0,8,0,0,0,0,146.0,15.0,1.0
319,8,51,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0,2,0,0,0,0,0,0,0,0,4.0,0.0,8.0
320,20,6,2020,1.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,1,0.0,0,1,0,8,0,0,0,0,0,0,0,21.0,3.0,2.0
321,154,210,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,2.0,0.0,9.0
322,842,213,2020,4.0,0.0,0.0,4.0,0.0,2.0,3.0,10.0,0,2.0,5,6,0,0,5,0,3,0,0,0,0,44.0,,
323,815,211,2020,5.0,5.0,4.0,0.0,0.0,6.0,1.0,1.0,6,7.0,7,4,5,9,0,10,0,0,0,0,0,70.0,0.0,7.0
324,817,4,2020,0.0,3.0,3.0,7.0,0.0,0.0,7.0,5.0,7,6.0,8,2,8,1,4,6,4,0,0,0,0,71.0,0.0,5.0
325,822,131,2020,10.0,9.0,8.0,0.0,8.0,8.0,9.0,6.0,9,10.0,0,9,9,0,3,3,9,0,0,0,0,110.0,15.0,1.0
326,825,210,2020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,9.0
327,826,213,2020,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4,3.0,0,0,7,0,0,4,0,0,0,0,0,22.0,,
328,830,9,2020,0.0,8.0,9.0,9.0,10.0,9.0,8.0,0.0,0,9.0,9,8,0,5,9,0,10,0,0,0,0,103.0,3.0,3.0
329,832,1,2020,6.0,2.0,2.0,0.0,0.0,5.0,0.0,9.0,0,0.0,6,5,4,6,6,7,5,0,0,0,0,63.0,0.0,4.0
330,839,4,2020,3.0,0.0,0.0,5.0,3.0,0.0,6.0,3.0,0,4.0,0,3,0,0,2,9,2,0,0,0,0,40.0,0.0,5.0
331,840,211,2020,0.0,4.0,7.0,2.0,5.0,7.0,2.0,8.0,0,0.0,0,0,0,2,0,8,1,0,0,0,0,46.0,0.0,7.0
332,841,51,2020,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,4.0,0.0,8.0
333,844,6,2020,9.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,3,5.0,4,7,6,7,1,0,0,0,0,0,0,57.0,3.0,2.0
334,846,1,2020,8.0,6.0,0.0,6.0,2.0,1.0,4.0,7.0,5,0.0,0,0,3,3,7,1,6,0,0,0,0,59.0,0.0,4.0
335,847,3,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,2.0,0.0,10.0
336,847,131,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,2.0,15.0,1.0
337,848,9,2020,0.0,7.0,6.0,3.0,6.0,3.0,5.0,0.0,8,1.0,0,0,0,4,8,5,7,0,0,0,0,63.0,3.0,3.0
338,849,3,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
339,807,211,2020,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,7.0,0.0,7.0
340,850,210,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0
361,2,2,2006,0.0,0.0,7.0,0.0,1.0,3.0,4.0,4.0,4,0.0,3,0,8,0,3,4,3,0,0,0,0,44.0,,
362,3,3,2006,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0,2.0,0,0,0,0,0,0,1,0,0,0,0,13.0,0.0,5.0
363,4,4,2006,10.0,9.0,10.0,9.0,9.0,10.0,10.0,10.0,10,6.0,9,6,0,9,0,9,10,9,0,0,0,145.0,8.0,1.0
364,8,1,2006,8.0,0.0,9.0,6.0,7.0,6.0,0.0,8.0,8,0.0,6,8,0,0,9,0,6,6,0,0,0,87.0,10.0,2.0
365,11,8,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,,
